model,item_id,q1_answer,q1_prediction,request_failed
omnivinci,video_0117,A,A,False
omnivinci,video_0118,A,A,False
omnivinci,video_0119,A,A,False
omnivinci,video_0120,B,B,False
omnivinci,video_0121,A,A,False
omnivinci,video_0122,B,B,False
omnivinci,video_0123,B,B,False
omnivinci,video_0124,A,A,False
omnivinci,video_0125,B,A,False
omnivinci,video_0126,B,A,False
omnivinci,video_0127,B,B,False
omnivinci,video_0128,B,B,False
omnivinci,video_0129,A,A,False
omnivinci,video_0130,B,B,False
omnivinci,video_0131,B,A,False
omnivinci,video_0132,A,A,False
omnivinci,video_0133,A,A,False
omnivinci,video_0134,A,A,False
omnivinci,video_0135,B,B,False
omnivinci,video_0136,B,B,False
omnivinci,video_0137,A,A,False
omnivinci,video_0138,A,A,False
omnivinci,video_0139,A,A,False
omnivinci,video_0140,A,A,False
omnivinci,video_0141,B,A,False
omnivinci,video_0142,B,A,False
omnivinci,video_0143,A,A,False
omnivinci,video_0144,A,B,False
omnivinci,video_0145,A,A,False
omnivinci,video_0146,B,A,False
omnivinci,video_0147,A,B,False
omnivinci,video_0148,A,A,False
omnivinci,video_0149,A,B,False
omnivinci,video_0150,A,A,False
omnivinci,video_0151,A,A,False
omnivinci,video_0152,A,A,False
omnivinci,video_0153,B,B,False
omnivinci,video_0154,B,B,False
omnivinci,video_0155,A,B,False
omnivinci,video_0156,A,B,False
omnivinci,video_0157,A,A,False
omnivinci,video_0158,A,A,False
omnivinci,video_0159,A,A,False
omnivinci,video_0160,A,A,False
omnivinci,video_0161,A,B,False
omnivinci,video_0162,A,A,False
omnivinci,video_0163,B,B,False
omnivinci,video_0164,A,B,False
omnivinci,video_0165,A,A,False
omnivinci,video_0166,A,A,False
omnivinci,video_0167,B,A,False
omnivinci,video_0168,A,A,False
omnivinci,video_0169,A,B,False
omnivinci,video_0170,A,A,False
omnivinci,video_0171,A,A,False
omnivinci,video_0172,A,A,False
omnivinci,video_0173,B,A,False
omnivinci,video_0174,A,A,False
omnivinci,video_0175,B,A,False
omnivinci,video_0176,A,B,False
omnivinci,video_0177,A,A,False
omnivinci,video_0178,B,A,False
omnivinci,video_0179,B,B,False
omnivinci,video_0180,A,A,False
omnivinci,video_0181,B,A,False
omnivinci,video_0182,B,B,False
omnivinci,video_0183,A,A,False
omnivinci,video_0184,A,A,False
omnivinci,video_0185,A,A,False
omnivinci,video_0186,A,A,False
omnivinci,video_0187,A,A,False
omnivinci,video_0188,A,A,False
omnivinci,video_0189,A,B,False
omnivinci,video_0190,A,A,False
omnivinci,video_0191,A,A,False
omnivinci,video_0192,A,B,False
omnivinci,video_0193,A,A,False
omnivinci,video_0194,A,A,False
omnivinci,video_0195,A,A,False
omnivinci,video_0196,A,A,False
omnivinci,video_0197,B,B,False
omnivinci,video_0198,A,A,False
omnivinci,video_0199,A,A,False
omnivinci,video_0200,A,A,False
qwen2_5_omni,video_0001,A,A,False
qwen2_5_omni,video_0002,A,A,False
qwen2_5_omni,video_0003,A,A,False
qwen2_5_omni,video_0004,A,B,False
qwen2_5_omni,video_0005,B,A,False
qwen2_5_omni,video_0006,A,B,False
qwen2_5_omni,video_0007,B,A,False
qwen2_5_omni,video_0008,B,A,False
qwen2_5_omni,video_0009,B,B,False
qwen2_5_omni,video_0010,B,B,False
qwen2_5_omni,video_0011,A,B,False
qwen2_5_omni,video_0012,A,A,False
qwen2_5_omni,video_0013,B,A,False
qwen2_5_omni,video_0014,A,B,False
qwen2_5_omni,video_0015,A,A,False
qwen2_5_omni,video_0016,A,A,False
qwen2_5_omni,video_0017,A,A,False
qwen2_5_omni,video_0018,A,A,False
qwen2_5_omni,video_0019,A,A,False
qwen2_5_omni,video_0020,A,A,False
qwen2_5_omni,video_0021,A,A,False
qwen2_5_omni,video_0022,B,A,False
qwen2_5_omni,video_0023,B,A,False
qwen2_5_omni,video_0024,A,A,False
qwen2_5_omni,video_0025,A,A,False
qwen2_5_omni,video_0026,A,B,False
qwen2_5_omni,video_0027,B,B,False
qwen2_5_omni,video_0028,A,A,False
qwen2_5_omni,video_0029,B,A,False
qwen2_5_omni,video_0030,A,B,False
qwen2_5_omni,video_0031,A,B,False
qwen2_5_omni,video_0032,A,A,False
qwen2_5_omni,video_0033,B,A,False
qwen2_5_omni,video_0034,A,A,False
qwen2_5_omni,video_0035,A,B,False
qwen2_5_omni,video_0036,A,A,False
qwen2_5_omni,video_0037,A,B,False
qwen2_5_omni,video_0038,A,A,False
qwen2_5_omni,video_0039,A,A,False
qwen2_5_omni,video_0040,A,A,False
qwen2_5_omni,video_0041,B,A,False
qwen2_5_omni,video_0042,B,A,False
qwen2_5_omni,video_0043,B,A,False
qwen2_5_omni,video_0044,B,A,False
qwen2_5_omni,video_0045,B,A,False
qwen2_5_omni,video_0046,A,B,False
qwen2_5_omni,video_0047,A,A,False
qwen2_5_omni,video_0048,A,B,False
qwen2_5_omni,video_0049,A,A,False
qwen2_5_omni,video_0050,A,A,False
qwen2_5_omni,video_0051,A,B,False
qwen2_5_omni,video_0052,A,B,False
qwen2_5_omni,video_0053,A,A,False
qwen2_5_omni,video_0054,A,B,False
qwen2_5_omni,video_0055,A,A,False
qwen2_5_omni,video_0056,A,A,False
qwen2_5_omni,video_0057,A,A,False
qwen2_5_omni,video_0058,B,A,False
qwen2_5_omni,video_0059,B,A,False
qwen2_5_omni,video_0060,B,B,False
qwen2_5_omni,video_0061,B,B,False
qwen2_5_omni,video_0062,B,A,False
qwen2_5_omni,video_0063,A,B,False
qwen2_5_omni,video_0064,A,B,False
qwen2_5_omni,video_0065,A,B,False
qwen2_5_omni,video_0066,A,B,False
qwen2_5_omni,video_0067,B,A,False
qwen2_5_omni,video_0068,B,B,False
qwen2_5_omni,video_0069,B,B,False
qwen2_5_omni,video_0070,B,B,False
qwen2_5_omni,video_0071,B,A,False
qwen2_5_omni,video_0072,B,A,False
qwen2_5_omni,video_0073,A,B,False
qwen2_5_omni,video_0074,A,B,False
qwen2_5_omni,video_0075,A,A,False
qwen2_5_omni,video_0076,A,A,False
qwen2_5_omni,video_0077,A,B,False
qwen2_5_omni,video_0078,B,B,False
qwen2_5_omni,video_0079,B,A,False
qwen2_5_omni,video_0080,B,B,False
qwen2_5_omni,video_0081,B,A,False
qwen2_5_omni,video_0082,B,B,False
qwen2_5_omni,video_0083,B,B,False
qwen2_5_omni,video_0084,B,A,False
qwen2_5_omni,video_0085,B,A,False
qwen2_5_omni,video_0086,A,A,False
qwen2_5_omni,video_0087,A,A,False
qwen2_5_omni,video_0088,A,A,False
qwen2_5_omni,video_0089,A,A,False
qwen2_5_omni,video_0090,A,A,False
qwen2_5_omni,video_0091,A,A,False
qwen2_5_omni,video_0092,A,B,False
qwen2_5_omni,video_0093,A,A,False
qwen2_5_omni,video_0094,B,B,False
qwen2_5_omni,video_0095,B,B,False
qwen2_5_omni,video_0096,B,A,False
qwen2_5_omni,video_0097,A,A,False
qwen2_5_omni,video_0098,A,A,False
qwen2_5_omni,video_0099,A,A,False
qwen2_5_omni,video_0100,B,A,False
qwen2_5_omni,video_0101,A,B,False
qwen2_5_omni,video_0102,B,B,False
qwen2_5_omni,video_0103,B,A,False
qwen2_5_omni,video_0104,B,B,False
qwen2_5_omni,video_0105,A,A,False
qwen2_5_omni,video_0106,A,B,False
qwen2_5_omni,video_0107,B,B,False
qwen2_5_omni,video_0108,B,A,False
qwen2_5_omni,video_0109,B,B,False
qwen2_5_omni,video_0110,B,B,False
qwen2_5_omni,video_0111,A,B,False
qwen2_5_omni,video_0112,A,A,False
qwen2_5_omni,video_0113,A,A,False
qwen2_5_omni,video_0114,B,B,False
qwen2_5_omni,video_0115,A,B,False
qwen2_5_omni,video_0116,A,A,False
qwen2_5_omni,video_0117,A,A,False
qwen2_5_omni,video_0118,A,A,False
qwen2_5_omni,video_0119,A,A,False
qwen2_5_omni,video_0120,B,B,False
qwen2_5_omni,video_0121,A,B,False
qwen2_5_omni,video_0122,B,B,False
qwen2_5_omni,video_0123,B,B,False
qwen2_5_omni,video_0124,A,A,False
qwen2_5_omni,video_0125,B,B,False
qwen2_5_omni,video_0126,B,B,False
qwen2_5_omni,video_0127,B,B,False
qwen2_5_omni,video_0128,B,A,False
qwen2_5_omni,video_0129,A,B,False
qwen2_5_omni,video_0130,B,B,False
qwen2_5_omni,video_0131,B,B,False
qwen2_5_omni,video_0132,A,A,False
qwen2_5_omni,video_0133,A,B,False
qwen2_5_omni,video_0134,A,B,False
qwen2_5_omni,video_0135,B,A,False
qwen2_5_omni,video_0136,B,A,False
qwen2_5_omni,video_0137,A,A,False
qwen2_5_omni,video_0138,A,B,False
qwen2_5_omni,video_0139,A,B,False
qwen2_5_omni,video_0140,A,A,False
qwen2_5_omni,video_0141,B,A,False
qwen2_5_omni,video_0142,B,A,False
qwen2_5_omni,video_0143,A,A,False
qwen2_5_omni,video_0144,A,A,False
qwen2_5_omni,video_0145,A,A,False
qwen2_5_omni,video_0146,B,A,False
qwen2_5_omni,video_0147,A,A,False
qwen2_5_omni,video_0148,A,A,False
qwen2_5_omni,video_0149,A,A,False
qwen2_5_omni,video_0150,A,A,False
qwen2_5_omni,video_0151,A,A,False
qwen2_5_omni,video_0152,A,B,False
qwen2_5_omni,video_0153,B,B,False
qwen2_5_omni,video_0154,B,B,False
qwen2_5_omni,video_0155,A,A,False
qwen2_5_omni,video_0156,A,B,False
qwen2_5_omni,video_0157,A,A,False
qwen2_5_omni,video_0158,A,A,False
qwen2_5_omni,video_0159,A,A,False
qwen2_5_omni,video_0160,A,B,False
qwen2_5_omni,video_0161,A,A,False
qwen2_5_omni,video_0162,A,B,False
qwen2_5_omni,video_0163,B,B,False
qwen2_5_omni,video_0164,A,B,False
qwen2_5_omni,video_0165,A,A,False
qwen2_5_omni,video_0166,A,A,False
qwen2_5_omni,video_0167,B,A,False
qwen2_5_omni,video_0168,A,A,False
qwen2_5_omni,video_0169,A,A,False
qwen2_5_omni,video_0170,A,A,False
qwen2_5_omni,video_0171,A,A,False
qwen2_5_omni,video_0172,A,A,False
qwen2_5_omni,video_0173,B,B,False
qwen2_5_omni,video_0174,A,A,False
qwen2_5_omni,video_0175,B,A,False
qwen2_5_omni,video_0176,A,A,False
qwen2_5_omni,video_0177,A,A,False
qwen2_5_omni,video_0178,B,A,False
qwen2_5_omni,video_0179,B,B,False
qwen2_5_omni,video_0180,A,A,False
qwen2_5_omni,video_0181,B,A,False
qwen2_5_omni,video_0182,B,A,False
qwen2_5_omni,video_0183,A,A,False
qwen2_5_omni,video_0184,A,A,False
qwen2_5_omni,video_0185,A,B,False
qwen2_5_omni,video_0186,A,A,False
qwen2_5_omni,video_0187,A,A,False
qwen2_5_omni,video_0188,A,B,False
qwen2_5_omni,video_0189,A,A,False
qwen2_5_omni,video_0190,A,A,False
qwen2_5_omni,video_0191,A,B,False
qwen2_5_omni,video_0192,A,A,False
qwen2_5_omni,video_0193,A,A,False
qwen2_5_omni,video_0194,A,A,False
qwen2_5_omni,video_0195,A,A,False
qwen2_5_omni,video_0196,A,A,False
qwen2_5_omni,video_0197,B,B,False
qwen2_5_omni,video_0198,A,A,False
qwen2_5_omni,video_0199,A,B,False
qwen2_5_omni,video_0200,A,A,False
qwen3_omni,video_0001,A,B,False
qwen3_omni,video_0002,A,B,False
qwen3_omni,video_0003,A,A,False
qwen3_omni,video_0004,A,B,False
qwen3_omni,video_0005,B,A,False
qwen3_omni,video_0006,A,B,False
qwen3_omni,video_0007,B,A,False
qwen3_omni,video_0008,B,A,False
qwen3_omni,video_0009,B,B,False
qwen3_omni,video_0010,B,B,False
qwen3_omni,video_0011,A,B,False
qwen3_omni,video_0012,A,A,False
qwen3_omni,video_0013,B,A,False
qwen3_omni,video_0014,A,A,False
qwen3_omni,video_0015,A,B,False
qwen3_omni,video_0016,A,B,False
qwen3_omni,video_0017,A,B,False
qwen3_omni,video_0018,A,A,False
qwen3_omni,video_0019,A,A,False
qwen3_omni,video_0020,A,B,False
qwen3_omni,video_0021,A,A,False
qwen3_omni,video_0022,B,A,False
qwen3_omni,video_0023,B,A,False
qwen3_omni,video_0024,A,A,False
qwen3_omni,video_0025,A,A,False
qwen3_omni,video_0026,A,A,False
qwen3_omni,video_0027,B,A,False
qwen3_omni,video_0028,A,A,False
qwen3_omni,video_0029,B,A,False
qwen3_omni,video_0030,A,B,False
qwen3_omni,video_0031,A,A,False
qwen3_omni,video_0032,A,B,False
qwen3_omni,video_0033,B,B,False
qwen3_omni,video_0034,A,A,False
qwen3_omni,video_0035,A,A,False
qwen3_omni,video_0036,A,A,False
qwen3_omni,video_0037,A,B,False
qwen3_omni,video_0038,A,A,False
qwen3_omni,video_0039,A,B,False
qwen3_omni,video_0040,A,A,False
qwen3_omni,video_0041,B,A,False
qwen3_omni,video_0042,B,A,False
qwen3_omni,video_0043,B,A,False
qwen3_omni,video_0044,B,A,False
qwen3_omni,video_0045,B,A,False
qwen3_omni,video_0046,A,B,False
qwen3_omni,video_0047,A,A,False
qwen3_omni,video_0048,A,B,False
qwen3_omni,video_0049,A,A,False
qwen3_omni,video_0050,A,A,False
qwen3_omni,video_0051,A,A,False
qwen3_omni,video_0052,A,B,False
qwen3_omni,video_0053,A,A,False
qwen3_omni,video_0054,A,A,False
qwen3_omni,video_0055,A,A,False
qwen3_omni,video_0056,A,A,False
qwen3_omni,video_0057,A,A,False
qwen3_omni,video_0058,B,A,False
qwen3_omni,video_0059,B,A,False
qwen3_omni,video_0060,B,B,False
qwen3_omni,video_0061,B,B,False
qwen3_omni,video_0062,B,A,False
qwen3_omni,video_0063,A,B,False
qwen3_omni,video_0064,A,A,False
qwen3_omni,video_0065,A,B,False
qwen3_omni,video_0066,A,B,False
qwen3_omni,video_0067,B,B,False
qwen3_omni,video_0068,B,A,False
qwen3_omni,video_0069,B,B,False
qwen3_omni,video_0070,B,B,False
qwen3_omni,video_0071,B,B,False
qwen3_omni,video_0072,B,A,False
qwen3_omni,video_0073,A,A,False
qwen3_omni,video_0074,A,A,False
qwen3_omni,video_0075,A,A,False
qwen3_omni,video_0076,A,A,False
qwen3_omni,video_0077,A,B,False
qwen3_omni,video_0078,B,B,False
qwen3_omni,video_0079,B,B,False
qwen3_omni,video_0080,B,B,False
qwen3_omni,video_0081,B,A,False
qwen3_omni,video_0082,B,A,False
qwen3_omni,video_0083,B,A,False
qwen3_omni,video_0084,B,A,False
qwen3_omni,video_0085,B,B,False
qwen3_omni,video_0086,A,A,False
qwen3_omni,video_0087,A,B,False
qwen3_omni,video_0088,A,B,False
qwen3_omni,video_0089,A,B,False
qwen3_omni,video_0090,A,A,False
qwen3_omni,video_0091,A,A,False
qwen3_omni,video_0092,A,A,False
qwen3_omni,video_0093,A,A,False
qwen3_omni,video_0094,B,B,False
qwen3_omni,video_0095,B,A,False
qwen3_omni,video_0096,B,A,False
qwen3_omni,video_0097,A,A,False
qwen3_omni,video_0098,A,B,False
qwen3_omni,video_0099,A,A,False
qwen3_omni,video_0100,B,B,False
qwen3_omni,video_0101,A,B,False
qwen3_omni,video_0102,B,B,False
qwen3_omni,video_0103,B,B,False
qwen3_omni,video_0104,B,B,False
qwen3_omni,video_0105,A,A,False
qwen3_omni,video_0106,A,B,False
qwen3_omni,video_0107,B,B,False
qwen3_omni,video_0108,B,B,False
qwen3_omni,video_0109,B,B,False
qwen3_omni,video_0110,B,B,False
qwen3_omni,video_0111,A,B,False
qwen3_omni,video_0112,A,A,False
qwen3_omni,video_0113,A,A,False
qwen3_omni,video_0114,B,B,False
qwen3_omni,video_0115,A,A,False
qwen3_omni,video_0116,A,B,False
qwen3_omni,video_0117,A,A,False
qwen3_omni,video_0118,A,A,False
qwen3_omni,video_0119,A,B,False
qwen3_omni,video_0120,B,B,False
qwen3_omni,video_0121,A,B,False
qwen3_omni,video_0122,B,A,False
qwen3_omni,video_0123,B,B,False
qwen3_omni,video_0124,A,B,False
qwen3_omni,video_0125,B,B,False
qwen3_omni,video_0126,B,A,False
qwen3_omni,video_0127,B,B,False
qwen3_omni,video_0128,B,A,False
qwen3_omni,video_0129,A,B,False
qwen3_omni,video_0130,B,B,False
qwen3_omni,video_0131,B,A,False
qwen3_omni,video_0132,A,A,False
qwen3_omni,video_0133,A,B,False
qwen3_omni,video_0134,A,B,False
qwen3_omni,video_0135,B,A,False
qwen3_omni,video_0136,B,B,False
qwen3_omni,video_0137,A,A,False
qwen3_omni,video_0138,A,A,False
qwen3_omni,video_0139,A,B,False
qwen3_omni,video_0140,A,A,False
qwen3_omni,video_0141,B,A,False
qwen3_omni,video_0142,B,A,False
qwen3_omni,video_0143,A,B,False
qwen3_omni,video_0144,A,A,False
qwen3_omni,video_0145,A,A,False
qwen3_omni,video_0146,B,B,False
qwen3_omni,video_0147,A,A,False
qwen3_omni,video_0148,A,A,False
qwen3_omni,video_0149,A,A,False
qwen3_omni,video_0150,A,A,False
qwen3_omni,video_0151,A,A,False
qwen3_omni,video_0152,A,B,False
qwen3_omni,video_0153,B,B,False
qwen3_omni,video_0154,B,B,False
qwen3_omni,video_0155,A,A,False
qwen3_omni,video_0156,A,B,False
qwen3_omni,video_0157,A,A,False
qwen3_omni,video_0158,A,A,False
qwen3_omni,video_0159,A,A,False
qwen3_omni,video_0160,A,A,False
qwen3_omni,video_0161,A,A,False
qwen3_omni,video_0162,A,B,False
qwen3_omni,video_0163,B,A,False
qwen3_omni,video_0164,A,A,False
qwen3_omni,video_0165,A,B,False
qwen3_omni,video_0166,A,B,False
qwen3_omni,video_0167,B,B,False
qwen3_omni,video_0168,A,B,False
qwen3_omni,video_0169,A,A,False
qwen3_omni,video_0170,A,A,False
qwen3_omni,video_0171,A,A,False
qwen3_omni,video_0172,A,A,False
qwen3_omni,video_0173,B,B,False
qwen3_omni,video_0174,A,A,False
qwen3_omni,video_0175,B,A,False
qwen3_omni,video_0176,A,A,False
qwen3_omni,video_0177,A,A,False
qwen3_omni,video_0178,B,B,False
qwen3_omni,video_0179,B,A,False
qwen3_omni,video_0180,A,B,False
qwen3_omni,video_0181,B,A,False
qwen3_omni,video_0182,B,A,False
qwen3_omni,video_0183,A,A,False
qwen3_omni,video_0184,A,A,False
qwen3_omni,video_0185,A,B,False
qwen3_omni,video_0186,A,A,False
qwen3_omni,video_0187,A,A,False
qwen3_omni,video_0188,A,A,False
qwen3_omni,video_0189,A,A,False
qwen3_omni,video_0190,A,B,False
qwen3_omni,video_0191,A,A,False
qwen3_omni,video_0192,A,A,False
qwen3_omni,video_0193,A,A,False
qwen3_omni,video_0194,A,B,False
qwen3_omni,video_0195,A,A,False
qwen3_omni,video_0196,A,A,False
qwen3_omni,video_0197,B,A,False
qwen3_omni,video_0198,A,A,False
qwen3_omni,video_0199,A,B,False
qwen3_omni,video_0200,A,A,False
qwen3_omni_thinking,video_0001,A,A,False
qwen3_omni_thinking,video_0002,A,B,False
qwen3_omni_thinking,video_0003,A,B,False
qwen3_omni_thinking,video_0004,A,B,False
qwen3_omni_thinking,video_0005,B,B,False
qwen3_omni_thinking,video_0006,A,B,False
qwen3_omni_thinking,video_0007,B,B,False
qwen3_omni_thinking,video_0008,B,B,False
qwen3_omni_thinking,video_0009,B,B,False
qwen3_omni_thinking,video_0010,B,B,False
qwen3_omni_thinking,video_0011,A,A,False
qwen3_omni_thinking,video_0012,A,A,False
qwen3_omni_thinking,video_0013,B,A,False
qwen3_omni_thinking,video_0014,A,B,False
qwen3_omni_thinking,video_0015,A,B,False
qwen3_omni_thinking,video_0016,A,A,False
qwen3_omni_thinking,video_0017,A,B,False
qwen3_omni_thinking,video_0018,A,A,False
qwen3_omni_thinking,video_0019,A,A,False
qwen3_omni_thinking,video_0020,A,A,False
qwen3_omni_thinking,video_0021,A,B,False
qwen3_omni_thinking,video_0022,B,A,False
qwen3_omni_thinking,video_0023,B,B,False
qwen3_omni_thinking,video_0024,A,B,False
qwen3_omni_thinking,video_0025,A,B,False
qwen3_omni_thinking,video_0026,A,B,False
qwen3_omni_thinking,video_0027,B,B,False
qwen3_omni_thinking,video_0028,A,B,False
qwen3_omni_thinking,video_0029,B,B,False
qwen3_omni_thinking,video_0030,A,B,False
qwen3_omni_thinking,video_0031,A,A,False
qwen3_omni_thinking,video_0032,A,B,False
qwen3_omni_thinking,video_0033,B,B,False
qwen3_omni_thinking,video_0034,A,A,False
qwen3_omni_thinking,video_0035,A,A,False
qwen3_omni_thinking,video_0036,A,A,False
qwen3_omni_thinking,video_0037,A,B,False
qwen3_omni_thinking,video_0038,A,A,False
qwen3_omni_thinking,video_0039,A,A,False
qwen3_omni_thinking,video_0040,A,A,False
qwen3_omni_thinking,video_0041,B,B,False
qwen3_omni_thinking,video_0042,B,A,False
qwen3_omni_thinking,video_0043,B,B,False
qwen3_omni_thinking,video_0044,B,B,False
qwen3_omni_thinking,video_0045,B,A,False
qwen3_omni_thinking,video_0046,A,B,False
qwen3_omni_thinking,video_0047,A,B,False
qwen3_omni_thinking,video_0048,A,B,False
qwen3_omni_thinking,video_0049,A,A,False
qwen3_omni_thinking,video_0050,A,A,False
qwen3_omni_thinking,video_0051,A,A,False
qwen3_omni_thinking,video_0052,A,B,False
qwen3_omni_thinking,video_0053,A,A,False
qwen3_omni_thinking,video_0054,A,B,False
qwen3_omni_thinking,video_0055,A,A,False
qwen3_omni_thinking,video_0056,A,A,False
qwen3_omni_thinking,video_0057,A,A,False
qwen3_omni_thinking,video_0058,B,B,False
qwen3_omni_thinking,video_0059,B,A,False
qwen3_omni_thinking,video_0060,B,B,False
qwen3_omni_thinking,video_0061,B,B,False
qwen3_omni_thinking,video_0062,B,B,False
qwen3_omni_thinking,video_0063,A,B,False
qwen3_omni_thinking,video_0064,A,B,False
qwen3_omni_thinking,video_0065,A,B,False
qwen3_omni_thinking,video_0066,A,A,False
qwen3_omni_thinking,video_0067,B,A,False
qwen3_omni_thinking,video_0068,B,B,False
qwen3_omni_thinking,video_0069,B,A,False
qwen3_omni_thinking,video_0070,B,A,False
qwen3_omni_thinking,video_0071,B,A,False
qwen3_omni_thinking,video_0072,B,B,False
qwen3_omni_thinking,video_0073,A,B,False
qwen3_omni_thinking,video_0074,A,B,False
qwen3_omni_thinking,video_0075,A,B,False
qwen3_omni_thinking,video_0076,A,B,False
qwen3_omni_thinking,video_0077,A,A,False
qwen3_omni_thinking,video_0078,B,B,False
qwen3_omni_thinking,video_0079,B,B,False
qwen3_omni_thinking,video_0080,B,B,False
qwen3_omni_thinking,video_0081,B,B,False
qwen3_omni_thinking,video_0082,B,B,False
qwen3_omni_thinking,video_0083,B,B,False
qwen3_omni_thinking,video_0084,B,B,False
qwen3_omni_thinking,video_0085,B,B,False
qwen3_omni_thinking,video_0086,A,A,False
qwen3_omni_thinking,video_0087,A,B,False
qwen3_omni_thinking,video_0088,A,B,False
qwen3_omni_thinking,video_0089,A,B,False
qwen3_omni_thinking,video_0090,A,A,False
qwen3_omni_thinking,video_0091,A,A,False
qwen3_omni_thinking,video_0092,A,A,False
qwen3_omni_thinking,video_0093,A,A,False
qwen3_omni_thinking,video_0094,B,A,False
qwen3_omni_thinking,video_0095,B,B,False
qwen3_omni_thinking,video_0096,B,B,False
qwen3_omni_thinking,video_0097,A,B,False
qwen3_omni_thinking,video_0098,A,A,False
qwen3_omni_thinking,video_0099,A,A,False
qwen3_omni_thinking,video_0100,B,A,False
qwen3_omni_thinking,video_0101,A,A,False
qwen3_omni_thinking,video_0102,B,B,False
qwen3_omni_thinking,video_0103,B,B,False
qwen3_omni_thinking,video_0104,B,A,False
qwen3_omni_thinking,video_0105,A,B,False
qwen3_omni_thinking,video_0106,A,B,False
qwen3_omni_thinking,video_0107,B,B,False
qwen3_omni_thinking,video_0108,B,B,False
qwen3_omni_thinking,video_0109,B,A,False
qwen3_omni_thinking,video_0110,B,B,False
qwen3_omni_thinking,video_0111,A,A,False
qwen3_omni_thinking,video_0112,A,B,False
qwen3_omni_thinking,video_0113,A,A,False
qwen3_omni_thinking,video_0114,B,A,False
qwen3_omni_thinking,video_0115,A,A,False
qwen3_omni_thinking,video_0116,A,A,False
qwen3_omni_thinking,video_0117,A,A,False
qwen3_omni_thinking,video_0118,A,B,False
qwen3_omni_thinking,video_0119,A,A,False
qwen3_omni_thinking,video_0120,B,B,False
qwen3_omni_thinking,video_0121,A,B,False
qwen3_omni_thinking,video_0122,B,B,False
qwen3_omni_thinking,video_0123,B,B,False
qwen3_omni_thinking,video_0124,A,B,False
qwen3_omni_thinking,video_0125,B,B,False
qwen3_omni_thinking,video_0126,B,B,False
qwen3_omni_thinking,video_0127,B,B,False
qwen3_omni_thinking,video_0128,B,B,False
qwen3_omni_thinking,video_0129,A,A,False
qwen3_omni_thinking,video_0130,B,B,False
qwen3_omni_thinking,video_0131,B,A,False
qwen3_omni_thinking,video_0132,A,A,False
qwen3_omni_thinking,video_0133,A,B,False
qwen3_omni_thinking,video_0134,A,B,False
qwen3_omni_thinking,video_0135,B,A,False
qwen3_omni_thinking,video_0136,B,A,False
qwen3_omni_thinking,video_0137,A,A,False
qwen3_omni_thinking,video_0138,A,B,False
qwen3_omni_thinking,video_0139,A,B,False
qwen3_omni_thinking,video_0140,A,A,False
qwen3_omni_thinking,video_0141,B,B,False
qwen3_omni_thinking,video_0142,B,A,False
qwen3_omni_thinking,video_0143,A,A,False
qwen3_omni_thinking,video_0144,A,A,False
qwen3_omni_thinking,video_0145,A,B,False
qwen3_omni_thinking,video_0146,B,B,False
qwen3_omni_thinking,video_0147,A,B,False
qwen3_omni_thinking,video_0148,A,A,False
qwen3_omni_thinking,video_0149,A,A,False
qwen3_omni_thinking,video_0150,A,B,False
qwen3_omni_thinking,video_0151,A,B,False
qwen3_omni_thinking,video_0152,A,B,False
qwen3_omni_thinking,video_0153,B,B,False
qwen3_omni_thinking,video_0154,B,B,False
qwen3_omni_thinking,video_0155,A,A,False
qwen3_omni_thinking,video_0156,A,B,False
qwen3_omni_thinking,video_0157,A,B,False
qwen3_omni_thinking,video_0158,A,A,False
qwen3_omni_thinking,video_0159,A,A,False
qwen3_omni_thinking,video_0160,A,A,False
qwen3_omni_thinking,video_0161,A,A,False
qwen3_omni_thinking,video_0162,A,A,False
qwen3_omni_thinking,video_0163,B,B,False
qwen3_omni_thinking,video_0164,A,B,False
qwen3_omni_thinking,video_0165,A,B,False
qwen3_omni_thinking,video_0166,A,A,False
qwen3_omni_thinking,video_0167,B,B,False
qwen3_omni_thinking,video_0168,A,A,False
qwen3_omni_thinking,video_0169,A,B,False
qwen3_omni_thinking,video_0170,A,B,False
qwen3_omni_thinking,video_0171,A,B,False
qwen3_omni_thinking,video_0172,A,A,False
qwen3_omni_thinking,video_0173,B,B,False
qwen3_omni_thinking,video_0174,A,A,False
qwen3_omni_thinking,video_0175,B,B,False
qwen3_omni_thinking,video_0176,A,A,False
qwen3_omni_thinking,video_0177,A,B,False
qwen3_omni_thinking,video_0178,B,A,False
qwen3_omni_thinking,video_0179,B,B,False
qwen3_omni_thinking,video_0180,A,B,False
qwen3_omni_thinking,video_0181,B,B,False
qwen3_omni_thinking,video_0182,B,A,False
qwen3_omni_thinking,video_0183,A,B,False
qwen3_omni_thinking,video_0184,A,B,False
qwen3_omni_thinking,video_0185,A,B,False
qwen3_omni_thinking,video_0186,A,B,False
qwen3_omni_thinking,video_0187,A,B,False
qwen3_omni_thinking,video_0188,A,B,False
qwen3_omni_thinking,video_0189,A,B,False
qwen3_omni_thinking,video_0190,A,B,False
qwen3_omni_thinking,video_0191,A,B,False
qwen3_omni_thinking,video_0192,A,A,False
qwen3_omni_thinking,video_0193,A,A,False
qwen3_omni_thinking,video_0194,A,A,False
qwen3_omni_thinking,video_0195,A,A,False
qwen3_omni_thinking,video_0196,A,B,False
qwen3_omni_thinking,video_0197,B,B,False
